#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
1022,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.1,19612.1,0.5,101.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1023,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.2,19612.2,0.5,101.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1024,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.3,19612.3,0.5,101.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1025,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.4,19612.4,0.5,101.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1026,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.5,19612.5,0.5,101.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1027,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.6,19612.6,0.5,101.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1028,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.7,19612.7,0.5,101.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1029,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.8,19612.8,0.5,101.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1030,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.9,19612.9,0.5,101.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1031,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.0,19613.0,0.5,101.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1032,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.1,19613.1,0.5,101.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1033,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.2,19613.2,0.5,101.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1034,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.3,19613.3,0.5,101.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1035,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.4,19613.4,0.5,101.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1036,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.5,19613.5,0.5,101.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1037,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.6,19613.6,0.5,101.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1038,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.7,19613.7,0.5,101.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1039,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.8,19613.8,0.5,101.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1040,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19603.9,19613.9,0.5,101.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1041,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.0,19614.0,0.5,102.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1042,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.1,19614.1,0.5,102.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1043,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.2,19614.2,0.5,102.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1044,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.3,19614.3,0.5,102.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1045,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.4,19614.4,0.5,102.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1046,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.5,19614.5,0.5,102.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1047,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.6,19614.6,0.5,102.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1048,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.7,19614.7,0.5,102.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1049,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.8,19614.8,0.5,102.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1050,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19604.9,19614.9,0.5,102.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1051,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.0,19615.0,0.5,102.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1052,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.1,19615.1,0.5,102.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1053,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.2,19615.2,0.5,102.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1054,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.3,19615.3,0.5,102.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1055,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.4,19615.4,0.5,102.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1056,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.5,19615.5,0.5,102.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1057,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.6,19615.6,0.5,102.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1058,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.7,19615.7,0.5,102.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1059,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.8,19615.8,0.5,102.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1060,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19605.9,19615.9,0.5,102.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1061,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.0,19616.0,0.5,103.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1062,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.1,19616.1,0.5,103.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1063,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.2,19616.2,0.5,103.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1064,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.3,19616.3,0.5,103.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1065,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.4,19616.4,0.5,103.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1066,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.5,19616.5,0.5,103.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1067,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.6,19616.6,0.5,103.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1068,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.7,19616.7,0.5,103.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1069,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.8,19616.8,0.5,103.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1070,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19606.9,19616.9,0.5,103.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1071,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.0,19617.0,0.5,103.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1072,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.1,19617.1,0.5,103.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1073,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.2,19617.2,0.5,103.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1074,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.3,19617.3,0.5,103.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1075,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.4,19617.4,0.5,103.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1076,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.5,19617.5,0.5,103.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1077,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.6,19617.6,0.5,103.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1078,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.7,19617.7,0.5,103.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1079,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.8,19617.8,0.5,103.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1080,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19607.9,19617.9,0.5,103.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1081,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.0,19618.0,0.5,104.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1082,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.1,19618.1,0.5,104.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1083,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.2,19618.2,0.5,104.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1084,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.3,19618.3,0.5,104.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1085,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.4,19618.4,0.5,104.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1086,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.5,19618.5,0.5,104.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1087,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.6,19618.6,0.5,104.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1088,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.7,19618.7,0.5,104.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1089,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.8,19618.8,0.5,104.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1090,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19608.9,19618.9,0.5,104.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1091,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.0,19619.0,0.5,104.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1092,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.1,19619.1,0.5,104.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1093,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.2,19619.2,0.5,104.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1094,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.3,19619.3,0.5,104.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1095,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.4,19619.4,0.5,104.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1096,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.5,19619.5,0.5,104.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1097,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.6,19619.6,0.5,104.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1098,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.7,19619.7,0.5,104.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1099,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.8,19619.8,0.5,104.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1100,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19609.9,19619.9,0.5,104.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1101,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.0,19620.0,0.5,105.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1102,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.1,19620.1,0.5,105.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1103,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.2,19620.2,0.5,105.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1104,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.3,19620.3,0.5,105.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1105,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.4,19620.4,0.5,105.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1106,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.5,19620.5,0.5,105.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1107,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.6,19620.6,0.5,105.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1108,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.7,19620.7,0.5,105.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1109,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.8,19620.8,0.5,105.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1110,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19610.9,19620.9,0.5,105.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1111,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.0,19621.0,0.5,105.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1112,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.1,19621.1,0.5,105.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1113,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.2,19621.2,0.5,105.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1114,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.3,19621.3,0.5,105.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1115,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.4,19621.4,0.5,105.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1116,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.5,19621.5,0.5,105.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1117,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.6,19621.6,0.5,105.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1118,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.7,19621.7,0.5,105.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1119,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.8,19621.8,0.5,105.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1120,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19611.9,19621.9,0.5,105.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1121,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.0,19622.0,0.5,106.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1122,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.1,19622.1,0.5,106.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1123,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.2,19622.2,0.5,106.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1124,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.3,19622.3,0.5,106.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1125,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.4,19622.4,0.5,106.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1126,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.5,19622.5,0.5,106.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1127,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.6,19622.6,0.5,106.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1128,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.7,19622.7,0.5,106.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1129,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.8,19622.8,0.5,106.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1130,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19612.9,19622.9,0.5,106.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1131,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.0,19623.0,0.5,106.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1132,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.1,19623.1,0.5,106.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1133,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.2,19623.2,0.5,106.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1134,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.3,19623.3,0.5,106.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1135,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.4,19623.4,0.5,106.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1136,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.5,19623.5,0.5,106.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1137,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.6,19623.6,0.5,106.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1138,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.7,19623.7,0.5,106.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1139,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.8,19623.8,0.5,106.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1140,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19613.9,19623.9,0.5,106.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1141,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.0,19624.0,0.5,107.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1142,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.1,19624.1,0.5,107.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1143,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.2,19624.2,0.5,107.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1144,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.3,19624.3,0.5,107.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1145,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.4,19624.4,0.5,107.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1146,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.5,19624.5,0.5,107.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1147,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.6,19624.6,0.5,107.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1148,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.7,19624.7,0.5,107.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1149,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.8,19624.8,0.5,107.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1150,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19614.9,19624.9,0.5,107.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1151,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.0,19625.0,0.5,107.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1152,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.1,19625.1,0.5,107.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1153,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.2,19625.2,0.5,107.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1154,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.3,19625.3,0.5,107.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1155,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.4,19625.4,0.5,107.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1156,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.5,19625.5,0.5,107.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1157,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.6,19625.6,0.5,107.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1158,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.7,19625.7,0.5,107.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1159,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.8,19625.8,0.5,107.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1160,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19615.9,19625.9,0.5,107.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1161,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.0,19626.0,0.5,108.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1162,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.1,19626.1,0.5,108.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1163,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.2,19626.2,0.5,108.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1164,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.3,19626.3,0.5,108.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1165,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.4,19626.4,0.5,108.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1166,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.5,19626.5,0.5,108.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1167,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.6,19626.6,0.5,108.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1168,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.7,19626.7,0.5,108.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1169,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.8,19626.8,0.5,108.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1170,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19616.9,19626.9,0.5,108.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1171,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.0,19627.0,0.5,108.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1172,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.1,19627.1,0.5,108.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1173,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.2,19627.2,0.5,108.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1174,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.3,19627.3,0.5,108.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1175,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.4,19627.4,0.5,108.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1176,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.5,19627.5,0.5,108.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1177,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.6,19627.6,0.5,108.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1178,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.7,19627.7,0.5,108.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1179,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.8,19627.8,0.5,108.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1180,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19617.9,19627.9,0.5,108.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1181,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19618.0,19628.0,0.5,109.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1182,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19618.1,19628.1,0.5,109.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1183,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19618.2,19628.2,0.5,109.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
