Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-23 19:30:00,2026-01-23 19:35:00,BUY,19601.70,19606.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:35:00,2026-01-23 19:40:00,SELL,19601.85,19599.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:40:00,2026-01-23 19:45:00,BUY,19602.00,19600.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:45:00,2026-01-23 19:50:00,SELL,19602.15,19607.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:50:00,2026-01-23 19:55:00,BUY,19602.30,19600.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:55:00,2026-01-23 20:00:00,SELL,19602.45,19600.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:00:00,2026-01-23 20:05:00,BUY,19602.60,19607.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:05:00,2026-01-23 20:10:00,SELL,19602.75,19600.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:10:00,2026-01-23 20:15:00,BUY,19602.90,19600.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:15:00,2026-01-23 20:20:00,SELL,19603.05,19608.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:20:00,2026-01-23 20:25:00,BUY,19603.20,19601.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:25:00,2026-01-23 20:30:00,SELL,19603.35,19601.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:30:00,2026-01-23 20:35:00,BUY,19603.50,19608.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:35:00,2026-01-23 20:40:00,SELL,19603.65,19601.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:40:00,2026-01-23 20:45:00,BUY,19603.80,19601.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:45:00,2026-01-23 20:50:00,SELL,19603.95,19608.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:50:00,2026-01-23 20:55:00,BUY,19604.10,19602.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 20:55:00,2026-01-23 21:00:00,SELL,19604.25,19602.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:00:00,2026-01-23 21:05:00,BUY,19604.40,19609.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:05:00,2026-01-23 21:10:00,SELL,19604.55,19602.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:10:00,2026-01-23 21:15:00,BUY,19604.70,19602.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:15:00,2026-01-23 21:20:00,SELL,19604.85,19609.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:20:00,2026-01-23 21:25:00,BUY,19600.00,19598.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:25:00,2026-01-23 21:30:00,SELL,19600.15,19598.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:30:00,2026-01-23 21:35:00,BUY,19600.30,19605.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:35:00,2026-01-23 21:40:00,SELL,19600.45,19598.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:40:00,2026-01-23 21:45:00,BUY,19600.60,19598.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:45:00,2026-01-23 21:50:00,SELL,19600.75,19605.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:50:00,2026-01-23 21:55:00,BUY,19600.90,19598.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 21:55:00,2026-01-23 22:00:00,SELL,19601.05,19599.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:00:00,2026-01-23 22:05:00,BUY,19601.20,19606.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:05:00,2026-01-23 22:10:00,SELL,19601.35,19599.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:10:00,2026-01-23 22:15:00,BUY,19601.50,19599.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:15:00,2026-01-23 22:20:00,SELL,19601.65,19606.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:20:00,2026-01-23 22:25:00,BUY,19601.80,19599.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:25:00,2026-01-23 22:30:00,SELL,19601.95,19599.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:30:00,2026-01-23 22:35:00,BUY,19602.10,19607.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:35:00,2026-01-23 22:40:00,SELL,19602.25,19600.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:40:00,2026-01-23 22:45:00,BUY,19602.40,19600.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:45:00,2026-01-23 22:50:00,SELL,19602.55,19607.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:50:00,2026-01-23 22:55:00,BUY,19602.70,19600.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 22:55:00,2026-01-23 23:00:00,SELL,19602.85,19600.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:00:00,2026-01-23 23:05:00,BUY,19603.00,19608.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:05:00,2026-01-23 23:10:00,SELL,19603.15,19601.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:10:00,2026-01-23 23:15:00,BUY,19603.30,19601.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:15:00,2026-01-23 23:20:00,SELL,19603.45,19608.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:20:00,2026-01-23 23:25:00,BUY,19603.60,19601.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:25:00,2026-01-23 23:30:00,SELL,19603.75,19601.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:30:00,2026-01-23 23:35:00,BUY,19603.90,19608.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:35:00,2026-01-23 23:40:00,SELL,19604.05,19602.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:40:00,2026-01-23 23:45:00,BUY,19604.20,19602.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:45:00,2026-01-23 23:50:00,SELL,19604.35,19609.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:50:00,2026-01-23 23:55:00,BUY,19604.50,19602.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 23:55:00,2026-01-24 00:00:00,SELL,19604.65,19602.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:00:00,2026-01-24 00:05:00,BUY,19604.80,19609.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:05:00,2026-01-24 00:10:00,SELL,19604.95,19602.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:10:00,2026-01-24 00:15:00,BUY,19605.10,19603.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:15:00,2026-01-24 00:20:00,SELL,19605.25,19610.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:20:00,2026-01-24 00:25:00,BUY,19605.40,19603.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:25:00,2026-01-24 00:30:00,SELL,19605.55,19603.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:30:00,2026-01-24 00:35:00,BUY,19605.70,19610.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:35:00,2026-01-24 00:40:00,SELL,19605.85,19603.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:40:00,2026-01-24 00:45:00,BUY,19606.00,19604.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:45:00,2026-01-24 00:50:00,SELL,19606.15,19611.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:50:00,2026-01-24 00:55:00,BUY,19606.30,19604.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 00:55:00,2026-01-24 01:00:00,SELL,19606.45,19604.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:00:00,2026-01-24 01:05:00,BUY,19606.60,19611.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:05:00,2026-01-24 01:10:00,SELL,19606.75,19604.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:10:00,2026-01-24 01:15:00,BUY,19606.90,19604.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:15:00,2026-01-24 01:20:00,SELL,19607.05,19612.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:20:00,2026-01-24 01:25:00,BUY,19607.20,19605.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:25:00,2026-01-24 01:30:00,SELL,19607.35,19605.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:30:00,2026-01-24 01:35:00,BUY,19607.50,19612.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:35:00,2026-01-24 01:40:00,SELL,19607.65,19605.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:40:00,2026-01-24 01:45:00,BUY,19607.80,19605.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:45:00,2026-01-24 01:50:00,SELL,19607.95,19612.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:50:00,2026-01-24 01:55:00,BUY,19608.10,19606.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 01:55:00,2026-01-24 02:00:00,SELL,19608.25,19606.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:00:00,2026-01-24 02:05:00,BUY,19608.40,19613.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:05:00,2026-01-24 02:10:00,SELL,19608.55,19606.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:10:00,2026-01-24 02:15:00,BUY,19608.70,19606.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:15:00,2026-01-24 02:20:00,SELL,19608.85,19613.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:20:00,2026-01-24 02:25:00,BUY,19609.00,19607.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:25:00,2026-01-24 02:30:00,SELL,19609.15,19607.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:30:00,2026-01-24 02:35:00,BUY,19609.30,19614.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:35:00,2026-01-24 02:40:00,SELL,19609.45,19607.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:40:00,2026-01-24 02:45:00,BUY,19609.60,19607.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:45:00,2026-01-24 02:50:00,SELL,19609.75,19614.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:50:00,2026-01-24 02:55:00,BUY,19609.90,19607.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 02:55:00,2026-01-24 03:00:00,SELL,19610.05,19608.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:00:00,2026-01-24 03:05:00,BUY,19610.20,19615.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:05:00,2026-01-24 03:10:00,SELL,19610.35,19608.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:10:00,2026-01-24 03:15:00,BUY,19610.50,19608.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:15:00,2026-01-24 03:20:00,SELL,19610.65,19615.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:20:00,2026-01-24 03:25:00,BUY,19610.80,19608.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:25:00,2026-01-24 03:30:00,SELL,19610.95,19608.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:30:00,2026-01-24 03:35:00,BUY,19611.10,19616.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:35:00,2026-01-24 03:40:00,SELL,19611.25,19609.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:40:00,2026-01-24 03:45:00,BUY,19611.40,19609.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:45:00,2026-01-24 03:50:00,SELL,19611.55,19616.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:50:00,2026-01-24 03:55:00,BUY,19611.70,19609.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 03:55:00,2026-01-24 04:00:00,SELL,19611.85,19609.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:00:00,2026-01-24 04:05:00,BUY,19612.00,19617.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:05:00,2026-01-24 04:10:00,SELL,19612.15,19610.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:10:00,2026-01-24 04:15:00,BUY,19612.30,19610.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:15:00,2026-01-24 04:20:00,SELL,19612.45,19617.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:20:00,2026-01-24 04:25:00,BUY,19612.60,19610.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:25:00,2026-01-24 04:30:00,SELL,19612.75,19610.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:30:00,2026-01-24 04:35:00,BUY,19612.90,19617.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:35:00,2026-01-24 04:40:00,SELL,19613.05,19611.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:40:00,2026-01-24 04:45:00,BUY,19613.20,19611.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:45:00,2026-01-24 04:50:00,SELL,19613.35,19618.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:50:00,2026-01-24 04:55:00,BUY,19613.50,19611.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 04:55:00,2026-01-24 05:00:00,SELL,19613.65,19611.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:00:00,2026-01-24 05:05:00,BUY,19613.80,19618.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:05:00,2026-01-24 05:10:00,SELL,19613.95,19611.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:10:00,2026-01-24 05:15:00,BUY,19614.10,19612.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:15:00,2026-01-24 05:20:00,SELL,19614.25,19619.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:20:00,2026-01-24 05:25:00,BUY,19614.40,19612.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:25:00,2026-01-24 05:30:00,SELL,19614.55,19612.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:30:00,2026-01-24 05:35:00,BUY,19614.70,19619.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:35:00,2026-01-24 05:40:00,SELL,19614.85,19612.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:40:00,2026-01-24 05:45:00,BUY,19610.00,19608.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:45:00,2026-01-24 05:50:00,SELL,19610.15,19615.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:50:00,2026-01-24 05:55:00,BUY,19610.30,19608.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 05:55:00,2026-01-24 06:00:00,SELL,19610.45,19608.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:00:00,2026-01-24 06:05:00,BUY,19610.60,19615.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:05:00,2026-01-24 06:10:00,SELL,19610.75,19608.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:10:00,2026-01-24 06:15:00,BUY,19610.90,19608.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:15:00,2026-01-24 06:20:00,SELL,19611.05,19616.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:20:00,2026-01-24 06:25:00,BUY,19611.20,19609.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:25:00,2026-01-24 06:30:00,SELL,19611.35,19609.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:30:00,2026-01-24 06:35:00,BUY,19611.50,19616.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:35:00,2026-01-24 06:40:00,SELL,19611.65,19609.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:40:00,2026-01-24 06:45:00,BUY,19611.80,19609.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:45:00,2026-01-24 06:50:00,SELL,19611.95,19616.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:50:00,2026-01-24 06:55:00,BUY,19612.10,19610.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 06:55:00,2026-01-24 07:00:00,SELL,19612.25,19610.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:00:00,2026-01-24 07:05:00,BUY,19612.40,19617.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:05:00,2026-01-24 07:10:00,SELL,19612.55,19610.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:10:00,2026-01-24 07:15:00,BUY,19612.70,19610.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:15:00,2026-01-24 07:20:00,SELL,19612.85,19617.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:20:00,2026-01-24 07:25:00,BUY,19613.00,19611.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:25:00,2026-01-24 07:30:00,SELL,19613.15,19611.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:30:00,2026-01-24 07:35:00,BUY,19613.30,19618.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:35:00,2026-01-24 07:40:00,SELL,19613.45,19611.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:40:00,2026-01-24 07:45:00,BUY,19613.60,19611.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:45:00,2026-01-24 07:50:00,SELL,19613.75,19618.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:50:00,2026-01-24 07:55:00,BUY,19613.90,19611.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 07:55:00,2026-01-24 08:00:00,SELL,19614.05,19612.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:00:00,2026-01-24 08:05:00,BUY,19614.20,19619.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:05:00,2026-01-24 08:10:00,SELL,19614.35,19612.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:10:00,2026-01-24 08:15:00,BUY,19614.50,19612.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:15:00,2026-01-24 08:20:00,SELL,19614.65,19619.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:20:00,2026-01-24 08:25:00,BUY,19614.80,19612.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:25:00,2026-01-24 08:30:00,SELL,19614.95,19612.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:30:00,2026-01-24 08:35:00,BUY,19615.10,19620.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:35:00,2026-01-24 08:40:00,SELL,19615.25,19613.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:40:00,2026-01-24 08:45:00,BUY,19615.40,19613.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:45:00,2026-01-24 08:50:00,SELL,19615.55,19620.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:50:00,2026-01-24 08:55:00,BUY,19615.70,19613.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 08:55:00,2026-01-24 09:00:00,SELL,19615.85,19613.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:00:00,2026-01-24 09:05:00,BUY,19616.00,19621.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:05:00,2026-01-24 09:10:00,SELL,19616.15,19614.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:10:00,2026-01-24 09:15:00,BUY,19616.30,19614.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:15:00,2026-01-24 09:20:00,SELL,19616.45,19621.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:20:00,2026-01-24 09:25:00,BUY,19616.60,19614.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 09:25:00,2026-01-24 09:30:00,SELL,19616.75,19614.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
